asset,test_year,strategy,horizon,threshold,robust_score,validation_positive_rate,median_val_return,median_val_sharpe,worst_val_return,worst_val_drawdown,n_folds
CPER,2021,RF,5,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2021,HGB,5,0.52,0.36274705088765524,0.6666666666666666,0.09782423779053828,0.6822013750869717,-0.06088260185044092,-0.08965082583785755,3
CPER,2021,HGB,5,0.56,0.07828665432186596,0.6666666666666666,0.05139937149342644,0.5260539565861057,-0.09708085025209157,-0.10770789818845916,3
CPER,2021,HGB,5,0.6,0.178397745385122,0.6666666666666666,0.03700974806688162,0.4243513561953899,-0.023858730858372756,-0.08483662182290719,3
CPER,2021,HGB,5,0.64,-0.5264916558017656,0.0,-0.020389946251833102,-0.2962828457981021,-0.048873310031959494,-0.09138738998145413,3
CPER,2021,LOGIT,20,0.52,-0.4409270656167758,0.3333333333333333,-0.023370261612498666,-0.03546291917314248,-0.030916752063730124,-0.15153023109301134,3
CPER,2021,LOGIT,20,0.56,-0.3738296685411439,0.3333333333333333,-0.0023849542670277835,0.07891453183810676,-0.08204982053853194,-0.15153023109301145,3
CPER,2021,LOGIT,20,0.6,-0.5325042291311752,0.3333333333333333,-0.013664030248000447,0.016799097310352028,-0.11552483087394982,-0.15153023109301145,3
CPER,2021,LOGIT,20,0.64,-0.22003769863127295,0.6666666666666666,0.014841730698895494,0.17121872772235464,-0.07947702631983111,-0.12136681421575524,3
CPER,2021,RF,20,0.52,-0.029847605520727405,1.0,0.04610056626340042,0.364293066009749,0.00046267925120013764,-0.17602663525126094,3
CPER,2021,RF,20,0.56,0.4288756257120453,1.0,0.05389646223082889,0.5157447714353697,0.05014252627229787,-0.09220576876047615,3
CPER,2021,RF,20,0.6,0.1252614244346493,0.6666666666666666,0.035525100056347236,0.38319318369086247,-0.014783869043034303,-0.07224754369088238,3
CPER,2021,RF,20,0.64,-0.3441125088838934,0.3333333333333333,0.0,0.0,-0.023665826533050605,-0.061424557914567024,3
CPER,2021,HGB,20,0.52,-0.3873392690425719,0.6666666666666666,0.036997156813862064,0.28616705885609,-0.17094019157045992,-0.21323336383445823,3
CPER,2021,HGB,20,0.56,-0.36258220779014894,0.6666666666666666,0.0246576471677471,0.22395634062452038,-0.07951818063384941,-0.17664837699701663,3
CPER,2021,HGB,20,0.6,0.5616223977138055,1.0,0.09056582228314913,0.6403209555495526,0.057570029704313574,-0.16393200145801445,3
CPER,2021,HGB,20,0.64,0.1584943610726327,1.0,0.034623643076445276,0.3387161318388327,0.02391276476268045,-0.14981531746460108,3
QQQ,2022,BUYHOLD,1,,1.7507092462422649,1.0,0.5023103414647216,1.9298689853823707,0.3957845112525751,-0.24830002069774826,3
QQQ,2022,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2022,MOMENTUM,1,,0.9767657692128879,1.0,0.21560027512931157,1.1309025641380521,0.07060056049558217,-0.11740300287670913,3
QQQ,2022,MEANREV,1,,0.24310119633836,0.6666666666666666,0.02550017601800736,0.8587703498834683,-0.16085271184854388,-0.2648267942432807,3
QQQ,2022,TREND,1,,1.0132538703645833,1.0,0.18314685668933017,1.1055163218618733,0.13241977705261831,-0.10676354252197573,3
QQQ,2022,BUYHOLD,5,,1.7507092462422649,1.0,0.5023103414647216,1.9298689853823707,0.3957845112525751,-0.24830002069774826,3
QQQ,2022,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2022,MOMENTUM,5,,0.9767657692128879,1.0,0.21560027512931157,1.1309025641380521,0.07060056049558217,-0.11740300287670913,3
QQQ,2022,MEANREV,5,,0.24310119633836,0.6666666666666666,0.02550017601800736,0.8587703498834683,-0.16085271184854388,-0.2648267942432807,3
QQQ,2022,TREND,5,,1.0132538703645833,1.0,0.18314685668933017,1.1055163218618733,0.13241977705261831,-0.10676354252197573,3
QQQ,2022,BUYHOLD,20,,1.7507092462422649,1.0,0.5023103414647216,1.9298689853823707,0.3957845112525751,-0.24830002069774826,3
QQQ,2022,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2022,MOMENTUM,20,,0.9767657692128879,1.0,0.21560027512931157,1.1309025641380521,0.07060056049558217,-0.11740300287670913,3
QQQ,2022,MEANREV,20,,0.24310119633836,0.6666666666666666,0.02550017601800736,0.8587703498834683,-0.16085271184854388,-0.2648267942432807,3
QQQ,2022,TREND,20,,1.0132538703645833,1.0,0.18314685668933017,1.1055163218618733,0.13241977705261831,-0.10676354252197573,3
QQQ,2022,LOGIT,1,0.52,1.1208777898686677,1.0,0.13319636154329428,1.3551547566360047,0.10684255535175646,-0.1306287035214183,3
QQQ,2022,LOGIT,1,0.56,0.5693169010135375,0.6666666666666666,0.06955622234520908,1.073129573493614,-0.032233767470456365,-0.14937913327859453,3
QQQ,2022,LOGIT,1,0.6,0.1992193574699511,0.6666666666666666,0.030361106662793347,0.7143826920800184,-0.05545813186290971,-0.14121029562175225,3
QQQ,2022,LOGIT,1,0.64,0.7789034569107774,0.6666666666666666,0.03544508322567408,1.144698219846989,-0.02199234860935373,-0.08087738030849934,3
QQQ,2022,RF,1,0.52,0.41783376025353175,0.6666666666666666,0.09257529362500772,0.7226992563288532,-0.0005443454211655485,-0.06827367678114504,3
QQQ,2022,RF,1,0.56,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2022,RF,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2022,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2022,HGB,1,0.52,0.6206667588966512,1.0,0.16636647354441525,0.7633050729806049,0.12349206630408216,-0.13193496036121077,3
QQQ,2022,HGB,1,0.56,1.3929520774176596,1.0,0.2594135742143955,1.4844400234864061,0.11216853257234782,-0.07746762598692825,3
QQQ,2022,HGB,1,0.6,0.7653670958650578,1.0,0.10617382863516944,0.8324165992176538,0.03646591444153158,-0.0643922495411039,3
QQQ,2022,HGB,1,0.64,-0.24769553641342895,0.6666666666666666,0.006798410088012963,0.12906773386864262,-0.02456984612590174,-0.05224202887582896,3
QQQ,2022,LOGIT,5,0.52,0.9520781129251018,1.0,0.17744330107138317,1.0884268767777725,0.1034649069131579,-0.13271690808632397,3
QQQ,2022,LOGIT,5,0.56,0.6920770855763774,1.0,0.13949002444469416,0.77856835057704,0.03215618953724397,-0.13592951938319375,3
QQQ,2022,LOGIT,5,0.6,0.24563772708854076,0.6666666666666666,0.08094184992970055,0.5907324460243312,-0.02422106758093434,-0.13956526192972518,3
QQQ,2022,LOGIT,5,0.64,0.37345826099191964,1.0,0.08257816767379533,0.6300289083990485,0.002679205202131163,-0.13271690808632397,3
QQQ,2022,RF,5,0.52,-0.26379806954357227,0.3333333333333333,-0.012301294242338834,0.054337119815710794,-0.03344009933713432,-0.20063023076386155,3
QQQ,2022,RF,5,0.56,-0.37321801595418314,0.6666666666666666,0.002986565190812973,0.08306653590312081,-0.14704537852073907,-0.18764455597564744,3
QQQ,2022,RF,5,0.6,-0.3510405737124924,0.0,-0.008978296581837797,-0.24283901852168757,-0.03319833987600651,-0.05453353166771535,3
QQQ,2022,RF,5,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2022,HGB,5,0.52,0.655831923185279,1.0,0.1636368562812034,1.0251193038730988,0.00866641937686552,-0.2004020427569546,3
QQQ,2022,HGB,5,0.56,-1.3074254561395382,0.3333333333333333,-0.1358040559879976,-0.419866625717858,-0.15715617872312826,-0.26198819062734946,3
QQQ,2022,HGB,5,0.6,-0.6328591481269491,0.6666666666666666,0.008358530489188665,0.13093888070079615,-0.1162279415281332,-0.21315932276293337,3
QQQ,2022,HGB,5,0.64,-0.6125738922516246,0.6666666666666666,0.01178515705471228,0.15228596064443342,-0.0689781722188515,-0.08321537778615296,3
QQQ,2022,LOGIT,20,0.52,0.7225581447114908,1.0,0.1695953994084578,0.9321551746710884,0.15942901340022497,-0.20063023076386155,3
QQQ,2022,LOGIT,20,0.56,0.18110842251568596,0.6666666666666666,0.1827245972719651,0.6613990449692225,-0.04692591469044938,-0.23311954847602256,3
QQQ,2022,LOGIT,20,0.6,-0.37481936256316106,0.6666666666666666,0.024337926522409292,0.23807518673388128,-0.12546041030102784,-0.22725431799445717,3
QQQ,2022,LOGIT,20,0.64,-0.32798275374548563,0.3333333333333333,-0.004653760886297875,0.14896984325944435,-0.07748664082214718,-0.20063023076386177,3
QQQ,2022,RF,20,0.52,0.6262789022673474,1.0,0.23696388498904786,1.030210164115194,0.2031891903621721,-0.21006164240792236,3
QQQ,2022,RF,20,0.56,-0.2269555210487005,0.6666666666666666,0.03880933822487287,0.3378823989548714,-0.019227844416399797,-0.22553739873964385,3
QQQ,2022,RF,20,0.6,0.20015538668428395,1.0,0.07471457723803732,0.5807033045687987,0.03339267937413526,-0.09653282143177933,3
QQQ,2022,RF,20,0.64,0.5399978323303802,0.6666666666666666,0.044130625211305397,1.0784148009379926,-0.009196881053781136,-0.02303479134748343,3
QQQ,2022,HGB,20,0.52,1.608413317868886,1.0,0.44405961729286925,1.9464316556846595,0.12641059591045622,-0.24830002069774848,3
QQQ,2022,HGB,20,0.56,1.2267544472814327,0.6666666666666666,0.39736754927181206,1.7876248750087165,-0.0954545995246171,-0.32670959354275764,3
QQQ,2022,HGB,20,0.6,1.2221251827703457,0.6666666666666666,0.39114174186876705,1.6421903974547618,-0.08081109871460401,-0.20238045980742547,3
QQQ,2022,HGB,20,0.64,1.5945288305907663,0.6666666666666666,0.45171694978100274,2.04174032022192,-0.04757009170808535,-0.20063023076386188,3
ECH,2022,BUYHOLD,1,,-0.485524252529011,0.0,-0.13414261037549624,-0.08589903839056716,-0.13786245643797124,-0.43043939882353555,3
ECH,2022,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2022,MOMENTUM,1,,-2.1408303606092547,0.0,-0.2903323524177379,-1.4452007894112622,-0.3082717816430145,-0.4058101806992991,3
ECH,2022,MEANREV,1,,-0.40871716067127173,0.0,-0.01944546921225876,-0.06623794098997304,-0.1745731647832638,-0.34508889157877587,3
ECH,2022,TREND,1,,-2.351802674994385,0.0,-0.2960529506750923,-1.733535921871232,-0.3312073521753871,-0.37355607539410973,3
ECH,2022,BUYHOLD,5,,-0.485524252529011,0.0,-0.13414261037549624,-0.08589903839056716,-0.13786245643797124,-0.43043939882353555,3
ECH,2022,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2022,MOMENTUM,5,,-2.1408303606092547,0.0,-0.2903323524177379,-1.4452007894112622,-0.3082717816430145,-0.4058101806992991,3
ECH,2022,MEANREV,5,,-0.40871716067127173,0.0,-0.01944546921225876,-0.06623794098997304,-0.1745731647832638,-0.34508889157877587,3
ECH,2022,TREND,5,,-2.351802674994385,0.0,-0.2960529506750923,-1.733535921871232,-0.3312073521753871,-0.37355607539410973,3
ECH,2022,BUYHOLD,20,,-0.485524252529011,0.0,-0.13414261037549624,-0.08589903839056716,-0.13786245643797124,-0.43043939882353555,3
ECH,2022,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2022,MOMENTUM,20,,-2.1408303606092547,0.0,-0.2903323524177379,-1.4452007894112622,-0.3082717816430145,-0.4058101806992991,3
ECH,2022,MEANREV,20,,-0.40871716067127173,0.0,-0.01944546921225876,-0.06623794098997304,-0.1745731647832638,-0.34508889157877587,3
ECH,2022,TREND,20,,-2.351802674994385,0.0,-0.2960529506750923,-1.733535921871232,-0.3312073521753871,-0.37355607539410973,3
ECH,2022,LOGIT,1,0.52,-1.098796713313382,0.0,-0.15098437935453302,-0.649010699646922,-0.164280306276956,-0.2587659416420922,3
ECH,2022,LOGIT,1,0.56,-0.7776306201334791,0.0,-0.1047464956641152,-0.5705185351285132,-0.10791520697785495,-0.1768966591617236,3
ECH,2022,LOGIT,1,0.6,-0.43293399563376267,0.0,-0.03166919893464326,-0.0784352170103125,-0.10397651696557442,-0.14583862362411026,3
ECH,2022,LOGIT,1,0.64,-0.8819829264870164,0.3333333333333333,-0.03559736667615099,-0.24204186433695485,-0.1225125649951343,-0.1378600254358966,3
ECH,2022,RF,1,0.52,-1.079017111266194,0.3333333333333333,-0.0014253030751115725,0.04218366321324115,-0.45949183793049364,-0.49965192930683455,3
ECH,2022,RF,1,0.56,-0.26306696763404935,0.6666666666666666,0.002423454420127591,0.08105149243295201,-0.020113845120691254,-0.024866611688740936,3
ECH,2022,RF,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2022,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2022,HGB,1,0.52,-2.451781934941936,0.0,-0.31527223591755926,-1.592991835740022,-0.45720041565599867,-0.5318651602186781,3
ECH,2022,HGB,1,0.56,-2.2807195621882954,0.0,-0.1744263165426948,-1.3460940354357829,-0.568589749053555,-0.5867774771937264,3
ECH,2022,HGB,1,0.6,-1.8760077369972452,0.0,-0.12480814588233957,-1.2812181536594385,-0.2348181760994683,-0.2669903065076833,3
ECH,2022,HGB,1,0.64,0.09261062793851216,0.6666666666666666,0.002770202795531418,0.5890167101351088,-0.07168632993730417,-0.09981101987789287,3
ECH,2022,LOGIT,5,0.52,-0.41493261916135277,0.3333333333333333,-0.03547070323091417,-0.09447926971815891,-0.10419952873673621,-0.40182333230865175,3
ECH,2022,LOGIT,5,0.56,-0.4545357510935847,0.3333333333333333,-0.012549740770852913,0.01896300241486399,-0.16879176427790699,-0.39193968675617663,3
ECH,2022,LOGIT,5,0.6,0.15613501766703441,0.6666666666666666,0.09683782789848272,0.6981112598625333,-0.17652287624951157,-0.3953025288795341,3
ECH,2022,LOGIT,5,0.64,-0.542782211665878,0.6666666666666666,0.03606470554265018,0.3340186453627221,-0.17911124888742735,-0.39458175144552776,3
ECH,2022,RF,5,0.52,-0.814998689399888,0.3333333333333333,-0.05050025976152206,-0.3965394805533996,-0.23274401161076297,-0.35400270541981227,3
ECH,2022,RF,5,0.56,-1.3655940750595477,0.3333333333333333,-0.05444191017538802,-0.5102403875387036,-0.2465666677385876,-0.3593396337700775,3
ECH,2022,RF,5,0.6,-1.1848583082721602,0.3333333333333333,-0.02998078008928362,-0.43739268181556545,-0.2630836635866559,-0.4191062853527687,3
ECH,2022,RF,5,0.64,-0.5770116480108749,0.3333333333333333,0.0,0.0,-0.26780251667271116,-0.3599806514743399,3
ECH,2022,HGB,5,0.52,-0.5741298671086837,0.0,-0.13263798791909065,-0.22230283324204977,-0.17023208819689384,-0.40714860070011005,3
ECH,2022,HGB,5,0.56,-1.1062756720324813,0.0,-0.08407253698519435,-0.5756908115882059,-0.34675351174933167,-0.40497092328944406,3
ECH,2022,HGB,5,0.6,-0.646015185835403,0.0,-0.027886511148604187,-0.17093139974477034,-0.31430118352458847,-0.37180162488150226,3
ECH,2022,HGB,5,0.64,-0.7677725997561986,0.3333333333333333,-0.01545097596596312,-0.08257690500194274,-0.2848230480370484,-0.3224258624746228,3
ECH,2022,LOGIT,20,0.52,-0.3464179351536626,0.3333333333333333,-0.041746093797786155,0.017963263982028636,-0.1422187276424045,-0.4002996804538205,3
ECH,2022,LOGIT,20,0.56,-0.15830098244233703,0.6666666666666666,0.034989276113464696,0.262663826419111,-0.15677234569038245,-0.4037554793133181,3
ECH,2022,LOGIT,20,0.6,-0.13801514566136827,0.6666666666666666,0.03863145467557927,0.27829314644730874,-0.10817486302441148,-0.4037554793133181,3
ECH,2022,LOGIT,20,0.64,-0.06935251076639898,0.6666666666666666,0.061619486886037356,0.3757085838455506,-0.15366614709080773,-0.39555832738201147,3
ECH,2022,RF,20,0.52,-0.13881649417960024,0.6666666666666666,0.01169527347671906,0.15343889116261852,-0.10918805055147329,-0.4029856910529328,3
ECH,2022,RF,20,0.56,-0.487249304064053,0.3333333333333333,-0.0034754705609949532,0.20294267202071678,-0.03335120172765371,-0.3852362870620428,3
ECH,2022,RF,20,0.6,-0.2214269918714328,0.6666666666666666,0.0009832868704486852,0.07145466601610292,-0.09555236031460357,-0.35400270541981216,3
ECH,2022,RF,20,0.64,-0.42142258182745546,0.3333333333333333,0.0,0.0,-0.22809070246074836,-0.35400270541981205,3
ECH,2022,HGB,20,0.52,-0.472605047141492,0.3333333333333333,-0.07922310054559667,-0.05048351880248624,-0.11330784187026266,-0.43043939882353555,3
ECH,2022,HGB,20,0.56,-0.3727859996526427,0.0,-0.07602029317081604,0.03513823974899288,-0.11461835206103976,-0.4421257486426744,3
ECH,2022,HGB,20,0.6,-0.7120121809146924,0.3333333333333333,-0.11527957082806928,-0.08321401725985249,-0.13610170223774543,-0.4132557316484503,3
ECH,2022,HGB,20,0.64,-0.7295907198615673,0.3333333333333333,-0.09604826581676362,-0.2631370030609306,-0.17336132374225066,-0.39121917240529436,3
CPER,2022,BUYHOLD,1,,0.5423171705357369,1.0,0.17984840918238887,0.7412500921346256,0.14389230583563029,-0.19258000004991316,3
CPER,2022,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2022,MOMENTUM,1,,-0.264022411805726,0.6666666666666666,0.03502934140713765,0.3023809932234417,-0.18228503993355583,-0.2370621686425215,3
CPER,2022,MEANREV,1,,1.1514220776075383,1.0,0.0781503031248203,1.413999208209152,0.010918375578285566,-0.03953255589532789,3
CPER,2022,TREND,1,,-0.27531644833068064,0.6666666666666666,0.025612950810164348,0.24016221129514226,-0.10625570592686451,-0.2370621686425215,3
CPER,2022,BUYHOLD,5,,0.5423171705357369,1.0,0.17984840918238887,0.7412500921346256,0.14389230583563029,-0.19258000004991316,3
CPER,2022,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2022,MOMENTUM,5,,-0.264022411805726,0.6666666666666666,0.03502934140713765,0.3023809932234417,-0.18228503993355583,-0.2370621686425215,3
CPER,2022,MEANREV,5,,1.1514220776075383,1.0,0.0781503031248203,1.413999208209152,0.010918375578285566,-0.03953255589532789,3
CPER,2022,TREND,5,,-0.27531644833068064,0.6666666666666666,0.025612950810164348,0.24016221129514226,-0.10625570592686451,-0.2370621686425215,3
CPER,2022,BUYHOLD,20,,0.5423171705357369,1.0,0.17984840918238887,0.7412500921346256,0.14389230583563029,-0.19258000004991316,3
CPER,2022,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2022,MOMENTUM,20,,-0.264022411805726,0.6666666666666666,0.03502934140713765,0.3023809932234417,-0.18228503993355583,-0.2370621686425215,3
CPER,2022,MEANREV,20,,1.1514220776075383,1.0,0.0781503031248203,1.413999208209152,0.010918375578285566,-0.03953255589532789,3
CPER,2022,TREND,20,,-0.27531644833068064,0.6666666666666666,0.025612950810164348,0.24016221129514226,-0.10625570592686451,-0.2370621686425215,3
CPER,2022,LOGIT,1,0.52,-0.1989758335571599,0.6666666666666666,0.03271611848844169,0.26687977478692265,-0.15796440422577196,-0.16910112171625402,3
CPER,2022,LOGIT,1,0.56,-0.15481978561726092,0.3333333333333333,-0.006400619708868627,0.05151721511015338,-0.050758281972870356,-0.13794720939604,3
CPER,2022,LOGIT,1,0.6,-0.7987502153280475,0.3333333333333333,-0.06279493874316844,-0.5080141862819071,-0.09302882148400038,-0.14002963739682694,3
CPER,2022,LOGIT,1,0.64,-1.3480614074260164,0.0,-0.08633558019342769,-0.9331299503018093,-0.10920037927217419,-0.17348335543745574,3
CPER,2022,RF,1,0.52,-0.914440127692306,0.3333333333333333,-0.040204144697450594,-0.20652439008143605,-0.12869796686058554,-0.1678814211568369,3
CPER,2022,RF,1,0.56,-0.4769027799372746,0.3333333333333333,-0.006020496686310994,-0.20200656795567717,-0.008291991291814349,-0.033211553105646274,3
CPER,2022,RF,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2022,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2022,HGB,1,0.52,-0.7182912594205895,0.3333333333333333,-0.06967079590488323,-0.3330489480769459,-0.1197155529713323,-0.17295837061229447,3
CPER,2022,HGB,1,0.56,-0.7363079191837488,0.3333333333333333,-0.01127020665016143,-0.016154435770005155,-0.17138021568597972,-0.19116076775405,3
CPER,2022,HGB,1,0.6,0.1848418978045843,0.6666666666666666,0.057766780770338366,0.6219845752958227,-0.06003846612672337,-0.07723495709965222,3
CPER,2022,HGB,1,0.64,-0.6707321037684841,0.0,-0.03330475412695355,-0.38344192271882316,-0.04371550025651183,-0.07883815635799496,3
CPER,2022,LOGIT,5,0.52,0.5628579463230274,1.0,0.09460673583276447,0.6302309448341971,0.05197148390413253,-0.11297289457171689,3
CPER,2022,LOGIT,5,0.56,0.1195924875704088,1.0,0.02302697613678739,0.26364477607760406,0.009252926482408164,-0.11297289457171678,3
CPER,2022,LOGIT,5,0.6,0.23420742966880462,0.6666666666666666,0.04237635449056398,0.44982316951248,-0.03348366144505943,-0.1329985153752491,3
CPER,2022,LOGIT,5,0.64,0.12121642502088438,0.6666666666666666,0.022764074132404444,0.28111435856168704,-0.006573116622170638,-0.13323588072394166,3
CPER,2022,RF,5,0.52,-0.10998596665719398,0.6666666666666666,0.010545037683277636,0.15275661849632655,-0.018373220834884352,-0.12433143399192803,3
CPER,2022,RF,5,0.56,-1.3574088813481613,0.3333333333333333,-0.02727332155330242,-0.921050821194776,-0.04683756175536047,-0.060586597286249155,3
CPER,2022,RF,5,0.6,-0.10210110765211888,0.3333333333333333,0.0,0.0,0.0,-0.0014999999999999458,3
CPER,2022,RF,5,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2022,HGB,5,0.52,-0.8413398669973335,0.3333333333333333,-0.058954562497173346,-0.4438827949236979,-0.06088260185044092,-0.12937388862045307,3
CPER,2022,HGB,5,0.56,-0.9369734013879768,0.3333333333333333,-0.038742410824807894,-0.4974234956873653,-0.09708085025209157,-0.10770789818845916,3
CPER,2022,HGB,5,0.6,-0.947991261711291,0.3333333333333333,-0.023858730858372756,-0.3789842510116402,-0.08996592467072795,-0.11283319023047811,3
CPER,2022,HGB,5,0.64,-1.1900676112096846,0.0,-0.011317038980135918,-0.9344811227282452,-0.048873310031959494,-0.06084292770045485,3
CPER,2022,LOGIT,20,0.52,0.06285437904158314,0.6666666666666666,0.03684976264303219,0.4022424496357887,-0.023370261612498666,-0.15153023109301134,3
CPER,2022,LOGIT,20,0.56,0.7377965339174911,0.6666666666666666,0.09764345124946061,1.0358375758105463,-0.0023849542670277835,-0.15153023109301145,3
CPER,2022,LOGIT,20,0.6,0.19583023950106862,0.6666666666666666,0.04629454945536615,0.5530421414211357,-0.013664030248000447,-0.15153023109301145,3
CPER,2022,LOGIT,20,0.64,-0.13581644819201097,0.6666666666666666,0.014841730698895494,0.17121872772235464,-0.010359958924579082,-0.10271436708499593,3
CPER,2022,RF,20,0.52,-0.3717496550351619,0.6666666666666666,0.00046267925120013764,0.09269456634788185,-0.019080871092680085,-0.17602663525126094,3
CPER,2022,RF,20,0.56,0.3656762001558112,1.0,0.05389646223082889,0.5157447714353697,0.008613678352813903,-0.09220576876047615,3
CPER,2022,RF,20,0.6,-0.06266389088755187,0.6666666666666666,0.010888348874216636,0.18417998309574515,-0.014783869043034303,-0.05060285549153842,3
CPER,2022,RF,20,0.64,0.5912150412898594,0.6666666666666666,0.02022890761522267,0.8425618099627664,0.0,-0.04690663945836138,3
CPER,2022,HGB,20,0.52,0.6288947101270769,1.0,0.15344691884383432,0.9161122159576405,0.036997156813862064,-0.16393200145801434,3
CPER,2022,HGB,20,0.56,0.34416664646035605,1.0,0.08770188286827718,0.7324493105245226,0.0246576471677471,-0.16393200145801445,3
CPER,2022,HGB,20,0.6,0.4946116227799305,1.0,0.057570029704313574,0.6272082237200828,0.028910265385839296,-0.16393200145801445,3
CPER,2022,HGB,20,0.64,0.02703122655154256,0.6666666666666666,0.02391276476268045,0.2837002109768518,-0.03592645398547445,-0.14981531746460108,3
QQQ,2023,BUYHOLD,1,,0.34308709423591943,0.6666666666666666,0.3957845112525751,1.0439248557419913,-0.32070821478467604,-0.3274820817829388,3
QQQ,2023,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2023,MOMENTUM,1,,-0.008696364346471544,0.6666666666666666,0.07060056049558217,0.4867789846548904,-0.12527032542150252,-0.16853535032183153,3
QQQ,2023,MEANREV,1,,-0.9504868015661396,0.3333333333333333,-0.06037159466371089,-0.3737481633516131,-0.16085271184854388,-0.2648267942432807,3
QQQ,2023,TREND,1,,0.15305791118535228,0.6666666666666666,0.13241977705261831,0.7490005894226297,-0.18149729902366063,-0.18217078746917048,3
QQQ,2023,BUYHOLD,5,,0.34308709423591943,0.6666666666666666,0.3957845112525751,1.0439248557419913,-0.32070821478467604,-0.3274820817829388,3
QQQ,2023,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2023,MOMENTUM,5,,-0.008696364346471544,0.6666666666666666,0.07060056049558217,0.4867789846548904,-0.12527032542150252,-0.16853535032183153,3
QQQ,2023,MEANREV,5,,-0.9504868015661396,0.3333333333333333,-0.06037159466371089,-0.3737481633516131,-0.16085271184854388,-0.2648267942432807,3
QQQ,2023,TREND,5,,0.15305791118535228,0.6666666666666666,0.13241977705261831,0.7490005894226297,-0.18149729902366063,-0.18217078746917048,3
QQQ,2023,BUYHOLD,20,,0.34308709423591943,0.6666666666666666,0.3957845112525751,1.0439248557419913,-0.32070821478467604,-0.3274820817829388,3
QQQ,2023,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2023,MOMENTUM,20,,-0.008696364346471544,0.6666666666666666,0.07060056049558217,0.4867789846548904,-0.12527032542150252,-0.16853535032183153,3
QQQ,2023,MEANREV,20,,-0.9504868015661396,0.3333333333333333,-0.06037159466371089,-0.3737481633516131,-0.16085271184854388,-0.2648267942432807,3
QQQ,2023,TREND,20,,0.15305791118535228,0.6666666666666666,0.13241977705261831,0.7490005894226297,-0.18149729902366063,-0.18217078746917048,3
QQQ,2023,LOGIT,1,0.52,-0.1847920852424526,0.6666666666666666,0.10684255535175646,0.6432942206288124,-0.3565108044400406,-0.3629276496314785,3
QQQ,2023,LOGIT,1,0.56,-1.0723454457678863,0.3333333333333333,-0.032233767470456365,-0.1582425933702368,-0.3202121349489515,-0.3358467970295964,3
QQQ,2023,LOGIT,1,0.6,-1.2991222814201742,0.3333333333333333,-0.05545813186290971,-0.45682468883815663,-0.27479043301494055,-0.35274299171115553,3
QQQ,2023,LOGIT,1,0.64,-0.8386380227453607,0.3333333333333333,-0.02199234860935373,-0.1994346722759052,-0.20938616964932333,-0.3195354422568747,3
QQQ,2023,RF,1,0.52,-0.010274676743087588,0.6666666666666666,0.09257529362500772,0.7226992563288532,-0.2236964737478011,-0.2302746954423932,3
QQQ,2023,RF,1,0.56,-0.024281179785051323,0.3333333333333333,0.0,0.0,0.0,-0.02607281440842968,3
QQQ,2023,RF,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2023,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2023,HGB,1,0.52,-0.017512391934656382,0.6666666666666666,0.12349206630408216,0.6346437692682606,-0.31956040218649306,-0.4159829596638246,3
QQQ,2023,HGB,1,0.56,1.0560280507811217,0.6666666666666666,0.2594135742143955,1.4844400234864061,-0.07125172830005999,-0.16559305990343198,3
QQQ,2023,HGB,1,0.6,0.22526266374837717,0.6666666666666666,0.10617382863516944,0.8324165992176538,-0.19979677755677483,-0.20657751990812223,3
QQQ,2023,HGB,1,0.64,-0.22381422607884124,0.6666666666666666,0.006798410088012963,0.12906773386864262,-0.08010088508622115,-0.11671996468751522,3
QQQ,2023,LOGIT,5,0.52,0.14252489665247953,0.6666666666666666,0.17744330107138317,0.6936289326753565,-0.2763011349064095,-0.2888495756118452,3
