asset,year,strategy,horizon,threshold,val_fitness,val_return,val_sharpe,val_mdd,val_brier,val_auc,val_accuracy,val_base_rate,expected_horizon_return,test_year
ECH,2024,RF,1,0.52,0.5694671432338763,0.04360572175123467,0.5688142840767367,-0.042300003436955724,0.24716918042465716,0.6186868686868687,0.5515873015873016,0.5081880612783941,0.004471069080088959,2024
ECH,2024,BUYHOLD,1,,0.520641805987433,0.1288696776017082,0.5374325744822706,-0.16245121459138323,,,,0.5238095238095238,0.0007094784267532854,2024
ECH,2024,RF,5,0.529,0.41276459427059464,0.05002725704137956,0.42433799438208913,-0.07317405726436854,0.2466603429834199,0.5842314237095858,0.5674603174603174,0.5188129305776364,0.013138302563040194,2024
ECH,2024,BUYHOLD,5,,0.2619183829951737,0.05181961155518455,0.31723418451327273,-0.16245121459138256,,,,0.5119047619047619,0.0027814060708019114,2024
ECH,2024,BUYHOLD,20,,0.1109613811589785,0.009602357748421886,0.1873858095804591,-0.16245121459138312,,,,0.5674603174603174,0.008588617348017673,2024
ECH,2024,CASH,1,,0.0,0.0,0.0,0.0,,,,0.5238095238095238,0.0,2024
ECH,2024,CASH,5,,0.0,0.0,0.0,0.0,,,,0.5119047619047619,0.0,2024
ECH,2024,CASH,20,,0.0,0.0,0.0,0.0,,,,0.5674603174603174,0.0,2024
ECH,2024,MEANREV,1,,-0.20141307345533557,-0.014366354801977566,-0.1672424119324353,-0.053974968243822974,,,,0.5238095238095238,0.0007555751356121132,2024
ECH,2024,MEANREV,5,,-0.20141307345533557,-0.014366354801977566,-0.1672424119324353,-0.053974968243822974,,,,0.5119047619047619,0.0038009760041213723,2024
ECH,2024,MEANREV,20,,-0.20141307345533568,-0.014366354801977566,-0.16724241193243541,-0.053974968243822974,,,,0.5674603174603174,0.0011472419270533811,2024
ECH,2024,MOMENTUM,1,,-0.4221254418069832,-0.08441206111021915,-0.27963242729763255,-0.20057396790848214,,,,0.5238095238095238,5.418069930426271e-05,2024
ECH,2024,MOMENTUM,5,,-0.6786505271251789,-0.1296563044785406,-0.5135353909316676,-0.20057396790848214,,,,0.5119047619047619,0.003014535751875399,2024
ECH,2024,TREND,1,,-0.6902159252765129,-0.1277327263693876,-0.513918798248966,-0.22486152768570622,,,,0.5238095238095238,-0.0003525822426788337,2024
ECH,2024,MOMENTUM,20,,-0.6961652720869795,-0.12048750840118949,-0.5356345339321434,-0.2005739679084826,,,,0.5674603174603174,0.012438706565579483,2024
ECH,2024,TREND,5,,-0.9551257192206796,-0.17083625704522853,-0.7572768268552122,-0.22486152768570622,,,,0.5119047619047619,0.0037991232357799166,2024
ECH,2024,TREND,20,,-1.1392714370248562,-0.18167124647268273,-0.9359351713220071,-0.22500128493301552,,,,0.5674603174603174,0.01605795006691915,2024
CPER,2024,HGB,1,0.52,1.474516403969116,0.2357911366247223,1.396897384494659,-0.08055309767580843,0.24406589170981197,0.5894624062519696,0.5436507936507936,0.5068002863278454,0.003458754093304208,2024
CPER,2024,LOGIT,1,0.56,1.2819070083351054,0.17267734629751308,1.2248568024123028,-0.05857693445190759,0.24318330648472578,0.6081805004096552,0.5634920634920635,0.5068002863278454,0.004142183873080333,2024
CPER,2024,HGB,5,0.52,0.9668932245268735,0.16141120599963266,0.952518870944755,-0.1326624988353956,0.24121520300766533,0.6195905511811024,0.6111111111111112,0.5078966259870783,0.00805810176949872,2024
CPER,2024,RF,1,0.52,0.5566791574259438,0.08013651783349407,0.56737342518304,-0.10152505334768647,0.24784831871111887,0.5650721623495305,0.5436507936507936,0.5068002863278454,0.0023189360916224,2024
CPER,2024,RF,5,0.52,0.5448305555379879,0.07902409171441516,0.5670384639079237,-0.12343990845428676,0.24321629905040373,0.6161259842519684,0.5793650793650794,0.5078966259870783,0.005560027023788812,2024
CPER,2024,BUYHOLD,1,,0.4118758817209213,0.08756354962998736,0.4567230683425333,-0.1772579228732113,,,,0.5119047619047619,0.0003699245911958263,2024
CPER,2024,BUYHOLD,5,,0.08011967420833133,0.009579067669777785,0.16395910181004786,-0.17725792287321085,,,,0.503968253968254,0.0016622624384839356,2024
CPER,2024,BUYHOLD,20,,0.033755231145438505,-0.0008782784325767068,0.12282333179833245,-0.17725792287321118,,,,0.5515873015873016,0.003535695122672078,2024
CPER,2024,CASH,1,,0.0,0.0,0.0,0.0,,,,0.5119047619047619,0.0,2024
CPER,2024,CASH,5,,0.0,0.0,0.0,0.0,,,,0.503968253968254,0.0,2024
CPER,2024,CASH,20,,0.0,0.0,0.0,0.0,,,,0.5515873015873016,0.0,2024
CPER,2024,MEANREV,1,,-0.13702832026450176,-0.0114781815924756,-0.09161128138476068,-0.07935589616700656,,,,0.5119047619047619,0.000690052634330903,2024
CPER,2024,MEANREV,5,,-0.13702832026450176,-0.0114781815924756,-0.09161128138476068,-0.07935589616700656,,,,0.503968253968254,-0.010728780608965304,2024
CPER,2024,MEANREV,20,,-0.13702832026450176,-0.0114781815924756,-0.09161128138476068,-0.07935589616700656,,,,0.5515873015873016,-0.005061715618418938,2024
CPER,2024,MOMENTUM,1,,-1.167746955425998,-0.1551565559260608,-0.9647273049791892,-0.2508827449675568,,,,0.5119047619047619,-0.000870064060955989,2024
CPER,2024,MOMENTUM,5,,-1.7828909484767965,-0.2296166310976976,-1.5361423843522561,-0.26388049715138295,,,,0.503968253968254,-0.006619872448032624,2024
CPER,2024,TREND,1,,-1.9968289251071458,-0.23968072840935206,-1.7140736680175372,-0.32582978576986477,,,,0.5119047619047619,-0.0022662399234459328,2024
CPER,2024,MOMENTUM,20,,-2.2152396156744283,-0.2705119816203816,-1.933809390893651,-0.2923484679411733,,,,0.5515873015873016,-0.004029640222230538,2024
CPER,2024,TREND,5,,-2.6010919355371582,-0.3026217162532354,-2.2829617873345835,-0.33363858015191394,,,,0.503968253968254,-0.007766111804733309,2024
CPER,2024,TREND,20,,-2.8510041058003486,-0.3124107904662833,-2.52573436680542,-0.3381286875235733,,,,0.5515873015873016,-0.010043326640999746,2024
QQQ,2025,BUYHOLD,20,,1.8464728151332082,0.4761769011078405,1.6774242802144936,-0.13807983127041135,,,,0.75,0.03256972095074116,2025
QQQ,2025,HGB,5,0.675,1.757272248787942,0.13289953649502384,1.7066889685864275,-0.03173297609199521,0.2356893538616166,0.564236111111111,0.6190476190476191,0.5751111111111111,0.013141085772347646,2025
QQQ,2025,BUYHOLD,5,,1.7289778050567481,0.4373973164698781,1.5793190624570146,-0.138079831270411,,,,0.6190476190476191,0.007487073159160301,2025
QQQ,2025,BUYHOLD,1,,1.706658739748633,0.43236613786626177,1.5595155864507075,-0.13807983127041124,,,,0.5476190476190477,0.0014902511621652228,2025
QQQ,2025,TREND,5,,1.0973481149008681,0.19805400703652598,1.0592764097444274,-0.12191059672364446,,,,0.6190476190476191,0.007864361352898577,2025
QQQ,2025,TREND,20,,1.0879629943139983,0.1974792791938238,1.0501786530789088,-0.12191059672364468,,,,0.75,0.03612342052276285,2025
QQQ,2025,TREND,1,,1.0699760881520173,0.1938605779705962,1.0340010975285412,-0.12191059672364402,,,,0.5476190476190477,0.0014012413027737587,2025
QQQ,2025,MOMENTUM,20,,0.8809124886065355,0.16749569108628615,0.8880864262138063,-0.18184356630082776,,,,0.75,0.03352098070924799,2025
QQQ,2025,HGB,1,0.546,0.858934245859039,0.12701333064894693,0.8520603557741555,-0.11326555047917997,0.24630668780804962,0.5531400966183575,0.5158730158730159,0.5356826241134752,0.0030663780600502476,2025
QQQ,2025,MOMENTUM,5,,0.8252349042189997,0.15512045662895257,0.8385964590549371,-0.18184356630082732,,,,0.6190476190476191,0.007377738081757686,2025
QQQ,2025,MOMENTUM,1,,0.8007447752289336,0.15107730359158622,0.8161279065835542,-0.1818435663008272,,,,0.5476190476190477,0.0011347328509006705,2025
QQQ,2025,CASH,1,,0.0,0.0,0.0,0.0,,,,0.5476190476190477,0.0,2025
QQQ,2025,CASH,5,,0.0,0.0,0.0,0.0,,,,0.6190476190476191,0.0,2025
QQQ,2025,CASH,20,,0.0,0.0,0.0,0.0,,,,0.75,0.0,2025
QQQ,2025,MEANREV,20,,-0.8444258115501142,-0.045053949259550974,-0.7916218833289305,-0.06055390718281661,,,,0.75,0.0013281713072974442,2025
QQQ,2025,MEANREV,1,,-0.8774732981108362,-0.04668422849572085,-0.8238542302715675,-0.06055390718281639,,,,0.5476190476190477,-0.002822138563599241,2025
QQQ,2025,MEANREV,5,,-0.8774732981108362,-0.04668422849572085,-0.8238542302715675,-0.06055390718281639,,,,0.6190476190476191,-0.011346886205088969,2025
ECH,2025,MEANREV,20,,0.725660800148296,0.030181686951481934,0.7187167452920484,-0.016293577238986834,,,,0.5634920634920635,0.029996857726890723,2025
ECH,2025,MEANREV,1,,0.7256608001482958,0.030181686951481934,0.7187167452920482,-0.016293577238986834,,,,0.49603174603174605,0.004563564407421372,2025
ECH,2025,MEANREV,5,,0.7256608001482958,0.030181686951481934,0.7187167452920482,-0.016293577238986834,,,,0.4880952380952381,0.006122945512250155,2025
ECH,2025,HGB,1,0.52,0.496448871756574,0.06491738604301656,0.5113532211736209,-0.09472608487711043,0.2457350684143985,0.5730393700787402,0.5714285714285714,0.5094105993065874,0.002528147058838294,2025
ECH,2025,BUYHOLD,5,,0.3245436700972603,0.05997056470375428,0.3586207635513895,-0.12812475161201264,,,,0.4880952380952381,0.0008543781400643128,2025
ECH,2025,BUYHOLD,20,,0.3151871746779802,0.05924122257415565,0.34962893919690924,-0.12812475161201375,,,,0.5634920634920635,0.005510265541628999,2025
ECH,2025,BUYHOLD,1,,0.1637478016370359,0.023220917842093236,0.21619971852199593,-0.1281247516120133,,,,0.49603174603174605,0.00022252498101038223,2025
ECH,2025,CASH,1,,0.0,0.0,0.0,0.0,,,,0.49603174603174605,0.0,2025
ECH,2025,CASH,5,,0.0,0.0,0.0,0.0,,,,0.4880952380952381,0.0,2025
ECH,2025,CASH,20,,0.0,0.0,0.0,0.0,,,,0.5634920634920635,0.0,2025
ECH,2025,MOMENTUM,5,,-0.086838083797069,-0.019648386001575258,-0.02527924739507694,-0.10346928680240886,,,,0.4880952380952381,-0.0015633093663857834,2025
ECH,2025,TREND,5,,-0.1987104725344666,-0.032545979450170015,-0.12394366484440851,-0.11698763592994621,,,,0.4880952380952381,-0.0011542948197769227,2025
ECH,2025,MOMENTUM,1,,-0.30533713681182073,-0.05380636832906971,-0.22669930924608142,-0.10346928680240897,,,,0.49603174603174605,0.00035149867327467375,2025
ECH,2025,RF,1,0.52,-0.34115836418254664,-0.01995757880764526,-0.305939727500984,-0.05047969455547996,0.24827973912236526,0.5586141732283465,0.5555555555555556,0.5094105993065874,0.0008819287351152616,2025
ECH,2025,MOMENTUM,20,,-0.3422013334055275,-0.06689977408084213,-0.2570168029639021,-0.10346928680240863,,,,0.5634920634920635,-0.0012586266334170559,2025
ECH,2025,TREND,1,,-0.4444872321823726,-0.06765262087660429,-0.3521671037790972,-0.11698763592994654,,,,0.49603174603174605,0.0004332246583891265,2025
ECH,2025,TREND,20,,-0.5537832220307595,-0.0944934897138574,-0.4480426592088577,-0.1169876359299461,,,,0.5634920634920635,-0.0030766248114073333,2025
CPER,2025,BUYHOLD,5,,0.8163075127097701,0.19784069720162445,0.8013221104537156,-0.16786989268951547,,,,0.5674603174603174,0.003608613201037294,2025
CPER,2025,BUYHOLD,1,,0.7971008417208968,0.19215788754039598,0.7849568442954568,-0.1678698926895159,,,,0.5436507936507936,0.0007700548456448061,2025
CPER,2025,BUYHOLD,20,,0.789179169110729,0.1937301824141917,0.776249024248391,-0.16786989268951558,,,,0.626984126984127,0.017121957207330424,2025
CPER,2025,MOMENTUM,20,,0.6687225536201049,0.12789722072995025,0.6732322069162715,-0.13691652732228343,,,,0.626984126984127,0.023742172530251255,2025
CPER,2025,MOMENTUM,5,,0.40042277569847273,0.07108444236895606,0.4386233071932867,-0.14748550535858396,,,,0.5674603174603174,0.0061063318236991345,2025
CPER,2025,MOMENTUM,1,,0.35495558600692906,0.06166479691887661,0.3978659402267826,-0.14748550535858374,,,,0.5436507936507936,0.0008779253871871221,2025
CPER,2025,TREND,20,,0.2735556844330786,0.04580655716801085,0.32041150433213444,-0.13951819696612255,,,,0.626984126984127,0.027071590448705506,2025
CPER,2025,CASH,1,,0.0,0.0,0.0,0.0,,,,0.5436507936507936,0.0,2025
CPER,2025,CASH,5,,0.0,0.0,0.0,0.0,,,,0.5674603174603174,0.0,2025
CPER,2025,CASH,20,,0.0,0.0,0.0,0.0,,,,0.626984126984127,0.0,2025
CPER,2025,TREND,5,,-0.015174871573772286,-0.006871271138372048,0.06328842198911272,-0.15005531598739796,,,,0.5674603174603174,0.0045096683036315866,2025
CPER,2025,TREND,1,,-0.06693508644593883,-0.015605335552074995,0.01589523932379798,-0.15005531598739863,,,,0.5436507936507936,0.0005006876497200552,2025
CPER,2025,MEANREV,20,,-0.841964057956972,-0.061710770958419814,-0.7520992281880213,-0.11801888857948173,,,,0.626984126984127,-0.0005955671747352639,2025
CPER,2025,MEANREV,1,,-1.0346262321158533,-0.07644061331476115,-0.9304735397502499,-0.1318647714164457,,,,0.5436507936507936,-0.004842443266210981,2025
CPER,2025,MEANREV,5,,-1.0346262321158533,-0.07644061331476115,-0.9304735397502499,-0.1318647714164457,,,,0.5674603174603174,-0.010583551775218367,2025
QQQ,2026,MOMENTUM,20,,1.0629113366131846,0.16720962196142763,1.0201879088057708,-0.08176276634659996,,,,0.6309523809523809,0.017322799978633553,2026
QQQ,2026,MOMENTUM,5,,0.9309721538808261,0.13617838182837505,0.9037643461399385,-0.08176276634659985,,,,0.5476190476190477,0.004857547563771042,2026
QQQ,2026,MOMENTUM,1,,0.9019224528665519,0.1287415766272395,0.8784330477262322,-0.08176276634660007,,,,0.5357142857142857,0.0012374089711479836,2026
QQQ,2026,BUYHOLD,20,,0.5985656127604968,0.15344894131343567,0.6452121652369801,-0.24674204626640217,,,,0.6309523809523809,0.010048594230478977,2026
QQQ,2026,TREND,20,,0.43297947898797534,0.061165110239911336,0.4598402835301024,-0.1148867193241655,,,,0.6309523809523809,0.01886155171466592,2026
QQQ,2026,BUYHOLD,5,,0.4126279078539501,0.10196761151908884,0.48501512522760687,-0.2467420462664025,,,,0.5476190476190477,0.0021947402561335,2026
QQQ,2026,BUYHOLD,1,,0.37628751848876646,0.09197283035743298,0.4536721264432511,-0.24674204626640228,,,,0.5357142857142857,0.0004413703504707358,2026
QQQ,2026,TREND,5,,0.25716989728063017,0.03295315179037939,0.2968726701206902,-0.11235869747049942,,,,0.5476190476190477,0.005025553119029476,2026
QQQ,2026,TREND,1,,0.21755820460680797,0.026192002753726573,0.2544226738310711,-0.09992094120225281,,,,0.5357142857142857,0.00070041669183756,2026
QQQ,2026,HGB,1,0.636,0.02791457221018538,0.0013619669434439263,0.053335769591670065,-0.052204361706413294,0.2482950419774071,0.5403608736942069,0.49603174603174605,0.5363292734145317,0.003205491553226535,2026
QQQ,2026,CASH,1,,0.0,0.0,0.0,0.0,,,,0.5357142857142857,0.0,2026
QQQ,2026,CASH,5,,0.0,0.0,0.0,0.0,,,,0.5476190476190477,0.0,2026
QQQ,2026,CASH,20,,0.0,0.0,0.0,0.0,,,,0.6309523809523809,0.0,2026
QQQ,2026,MEANREV,1,,-0.475878250576014,-0.04666227185615113,-0.3942384694429783,-0.1166172904099203,,,,0.5357142857142857,-0.0009153522978720963,2026
QQQ,2026,MEANREV,5,,-0.475878250576014,-0.04666227185615113,-0.3942384694429783,-0.1166172904099203,,,,0.5476190476190477,-0.003091553309189484,2026
QQQ,2026,MEANREV,20,,-0.5013428257639378,-0.0490802612014537,-0.4184940499582509,-0.1166172904099203,,,,0.6309523809523809,-0.029073247835507923,2026
ECH,2026,RF,1,0.52,3.0847744870362095,0.4611472583073948,2.8664055810856732,-0.024409446406322144,0.24750080387545575,0.5688405797101449,0.5,0.5086287313432836,0.011510651665048059,2026
ECH,2026,HGB,1,0.56,2.83363502386558,0.38362638800948634,2.6603050761454994,-0.03696649256932527,0.24087710578576535,0.6051995931858634,0.5634920634920635,0.5086287313432836,0.006944654875851712,2026
ECH,2026,BUYHOLD,1,,1.8709191501428624,0.49430710134513123,1.6734581039879766,-0.09938500903535985,,,,0.5476190476190477,0.0017449169722284536,2026
ECH,2026,BUYHOLD,5,,1.8258157743778158,0.48253254915784005,1.6342420043165757,-0.09938500903535974,,,,0.6547619047619048,0.008494003625873825,2026
ECH,2026,BUYHOLD,20,,1.7033292931057773,0.44393547976553105,1.5310540577406917,-0.09938500903535974,,,,0.7698412698412699,0.03228502298727226,2026
ECH,2026,LOGIT,20,0.533,1.1312794381808173,0.2447129743253238,1.0586154555358354,-0.09938500903535974,0.22867008420066495,0.5831852115179523,0.6388888888888888,0.5230007077140835,0.04003282196324923,2026
ECH,2026,MEANREV,1,,0.9871580601546575,0.08168223314645617,0.9623691558081264,-0.03210442445339412,,,,0.5476190476190477,0.016667687534964965,2026
ECH,2026,MEANREV,5,,0.9871580601546575,0.08168223314645617,0.9623691558081264,-0.03210442445339412,,,,0.6547619047619048,0.033703107788424114,2026
ECH,2026,MEANREV,20,,0.9871580601546575,0.08168223314645617,0.9623691558081264,-0.03210442445339412,,,,0.7698412698412699,0.06393140116026873,2026
ECH,2026,TREND,1,,0.5531955173661509,0.0983618497362937,0.5803132991728004,-0.15259741334959265,,,,0.5476190476190477,0.0010281397829780795,2026
ECH,2026,TREND,5,,0.48665532069901607,0.08624978009181028,0.5198291373279074,-0.15259741334959287,,,,0.6547619047619048,0.007982771366867668,2026
ECH,2026,MOMENTUM,1,,0.47074399100466474,0.0822485920387448,0.48763376562355376,-0.11602814127652283,,,,0.5476190476190477,0.0008550020686303322,2026
ECH,2026,TREND,20,,0.4569360963005151,0.08024309756864634,0.4931132541909885,-0.1525974133495931,,,,0.7698412698412699,0.024400702784279568,2026
ECH,2026,MOMENTUM,5,,0.4247576972305241,0.07352942809023921,0.4460070538236657,-0.11602814127652239,,,,0.6547619047619048,0.006033851199588349,2026
ECH,2026,MOMENTUM,20,,0.270930487919349,0.04309396991650316,0.3073975735993587,-0.11602814127652261,,,,0.7698412698412699,0.024237428354785776,2026
ECH,2026,CASH,1,,0.0,0.0,0.0,0.0,,,,0.5476190476190477,0.0,2026
ECH,2026,CASH,5,,0.0,0.0,0.0,0.0,,,,0.6547619047619048,0.0,2026
ECH,2026,CASH,20,,0.0,0.0,0.0,0.0,,,,0.7698412698412699,0.0,2026
CPER,2026,RF,20,0.54,2.0817032810385077,0.24467798049097467,1.9778394627421028,-0.036950343898165205,0.22604428879403987,0.7867161410018552,0.6626984126984127,0.5300798035604666,0.05579373041032097,2026
CPER,2026,HGB,20,0.54,1.2017547193397342,0.24247437792633342,1.128117960114199,-0.09520085947526313,0.23458922014523897,0.7023376623376623,0.6150793650793651,0.5300798035604666,0.047120303421653215,2026
CPER,2026,RF,5,0.523,1.0847796351640075,0.1859087071137553,1.0323649766840042,-0.08107939015374876,0.24694990783018417,0.5600448933782267,0.5515873015873016,0.5127737226277372,0.012628292884801374,2026
CPER,2026,BUYHOLD,1,,0.702455231052906,0.21191201597799192,0.7139057421904361,-0.2348130382530521,,,,0.6031746031746031,0.0011146666179547929,2026
CPER,2026,BUYHOLD,5,,0.6933372917077247,0.20713009528954784,0.707178763189477,-0.23481303825305244,,,,0.6071428571428571,0.0055437192296063885,2026
CPER,2026,BUYHOLD,20,,0.6345831084485648,0.185913524651244,0.6590328652494691,-0.23481303825305266,,,,0.6944444444444444,0.018368339214590697,2026
CPER,2026,MEANREV,1,,0.4217026981596069,0.04178897894561584,0.4299883068846438,-0.05836019639568957,,,,0.6031746031746031,0.00410419160879821,2026
CPER,2026,MEANREV,5,,0.4217026981596069,0.04178897894561584,0.4299883068846438,-0.05836019639568957,,,,0.6071428571428571,0.015124153152713123,2026
CPER,2026,MEANREV,20,,0.2510345146238152,0.023896182252992615,0.2682665216951639,-0.05836019639569001,,,,0.6944444444444444,0.02786684162269478,2026
CPER,2026,CASH,1,,0.0,0.0,0.0,0.0,,,,0.6031746031746031,0.0,2026
CPER,2026,CASH,5,,0.0,0.0,0.0,0.0,,,,0.6071428571428571,0.0,2026
CPER,2026,CASH,20,,0.0,0.0,0.0,0.0,,,,0.6944444444444444,0.0,2026
CPER,2026,MOMENTUM,1,,-0.6792776538297265,-0.17296580983111864,-0.44808713829896396,-0.2894152212304065,,,,0.6031746031746031,-0.0004809494580568073,2026
CPER,2026,MOMENTUM,5,,-0.724893349935499,-0.17958150205087753,-0.490394988294857,-0.2894152212304065,,,,0.6071428571428571,0.0012476174278320705,2026
CPER,2026,MOMENTUM,20,,-0.9377684082102458,-0.22289598196313642,-0.6826065045338862,-0.28742782538958267,,,,0.6944444444444444,-0.00735525518372064,2026
CPER,2026,TREND,1,,-0.9598953226495621,-0.22953549047363497,-0.6921302443466381,-0.30599466613221293,,,,0.6031746031746031,-0.0012070455601978084,2026
CPER,2026,TREND,5,,-1.011534878290177,-0.23569866500966374,-0.7406882127192387,-0.30599466613221293,,,,0.6071428571428571,-0.004458927111949731,2026
CPER,2026,TREND,20,,-1.2314069730954917,-0.2760504061077842,-0.9403844369754931,-0.30599466613221304,,,,0.6944444444444444,-0.017241147480340807,2026
