date,asset,price,p_up,base_rate,pred_fwd_ret_exec,threshold,return_skill,signal_position,actual_fwd_ret_exec,actual_up_exec,p_logit,p_rf,p_hgb,p_gb
2026-08-10,CHILE_LARGECAP_NTR,778.73,0.5220823084987413,0.5271132376395534,0.0009435941368878256,1.0,-0.48335913811240916,0.0,-0.006252513328749765,0.0,0.30504889153124926,0.4691478156018081,0.37245358960646635,0.5220823084987413
2026-08-11,CHILE_LARGECAP_NTR,770.89,0.5002222343553284,0.5271132376395534,-0.007419988274746991,1.0,-0.48335913811240916,0.0,0.016519476423277224,1.0,0.2904602602530473,0.4710367948199149,0.40569544688724124,0.5002222343553284
2026-08-12,CHILE_LARGECAP_NTR,760.92,0.4939266876002733,0.5271132376395534,-0.013026034933676595,1.0,-0.48335913811240916,0.0,0.011135359697097114,1.0,0.2042062972567575,0.4751983076698734,0.3786463512139674,0.4939266876002733
2026-08-13,CHILE_LARGECAP_NTR,760.64,0.4957875109004942,0.5271132376395534,-0.0034156645630714585,1.0,-0.48335913811240916,0.0,0.028264467151750683,1.0,0.36596538237790593,0.45924384447115735,0.2812277041053057,0.4957875109004942
2026-08-14,CHILE_LARGECAP_NTR,761.38,0.5287912316678652,0.5271132376395534,-0.019201241908851988,1.0,-0.48335913811240916,0.0,0.044000364284506155,1.0,0.1557858750934019,0.46058651069567713,0.3663563036086325,0.5287912316678652
2026-08-17,CHILE_LARGECAP_NTR,768.63,0.46051351735555845,0.5271132376395534,-0.023484086934578235,1.0,-0.48335913811240916,0.0,0.04671896824050026,1.0,0.10085188486229198,0.4433449359065575,0.26427663181462746,0.46051351735555845
2026-08-18,CHILE_LARGECAP_NTR,766.07,0.4448553465162618,0.5271132376395534,-0.022974155790509043,1.0,-0.48335913811240916,0.0,0.015307243791128577,1.0,0.17642312318845327,0.4299053760418063,0.268275915171128,0.4448553465162618
2026-08-19,CHILE_LARGECAP_NTR,773.49,0.4325150147492864,0.5271132376395534,-0.03780708583401365,1.0,-0.48335913811240916,0.0,0.017305716997568554,1.0,0.07950724035826119,0.4347951458151083,0.24297984488232727,0.4325150147492864
2026-08-20,CHILE_LARGECAP_NTR,769.11,0.4408104529743952,0.5271132376395534,-0.038725616870962924,1.0,-0.48335913811240916,0.0,-0.005428534934218909,0.0,0.1357410018278647,0.44837161093767663,0.2554734954279414,0.4408104529743952
2026-08-21,CHILE_LARGECAP_NTR,782.9,0.42496414549241424,0.5271132376395534,-0.046704023241203166,1.0,-0.48335913811240916,0.0,-0.040314038257835416,0.0,0.0814329272922783,0.4343964780747812,0.16733817816543317,0.42496414549241424
2026-08-24,CHILE_LARGECAP_NTR,802.45,0.40197464310596315,0.5271132376395534,-0.05465394843070192,1.0,-0.48335913811240916,0.0,-0.0352056468710249,0.0,0.11383119085742811,0.43009011109310336,0.1519884418916013,0.40197464310596315
2026-08-25,CHILE_LARGECAP_NTR,801.86,0.49304296812526366,0.5271132376395534,-0.04689962369018462,1.0,-0.48335913811240916,0.0,0.0048641972164567004,1.0,0.1182103391924685,0.45688558472850815,0.2764272052344391,0.49304296812526366
2026-08-26,CHILE_LARGECAP_NTR,785.33,0.5199282769633612,0.5271132376395534,-0.026391877432319164,1.0,-0.48335913811240916,0.0,0.00021727460954479305,1.0,0.2555331422288117,0.5106288670221962,0.34254645632198116,0.5199282769633612
2026-08-27,CHILE_LARGECAP_NTR,782.42,0.5107976511056297,0.5271132376395534,-0.014884328988659696,1.0,-0.48335913811240916,0.0,-0.00042381044114803146,0.0,0.20268782796497295,0.5000968635600391,0.4291336303057599,0.5107976511056297
2026-08-28,CHILE_LARGECAP_NTR,778.65,0.5138205995708314,0.5271132376395534,-0.0278650849314683,1.0,-0.48335913811240916,0.0,0.014634463056745872,1.0,0.14108141037790953,0.5025787591015674,0.40056064465214913,0.5138205995708314
2026-08-31,CHILE_LARGECAP_NTR,770.1,0.5332594166824672,0.5271132376395534,-0.025483302401103847,1.0,-0.48335913811240916,0.0,0.01410234866796789,1.0,0.1568746451597644,0.46996745442991394,0.4103813850387457,0.5332594166824672
2026-09-01,CHILE_LARGECAP_NTR,773.63,0.4594507898070165,0.5311004784688995,-0.01681283858952013,1.0,-0.8377852352751054,0.0,-0.011721472470379468,0.0,0.28456653846746016,0.4546790289932768,0.42176126350231513,0.517173565176094
2026-09-02,CHILE_LARGECAP_NTR,789.15,0.40392635981397446,0.5311004784688995,-0.028705642601514415,1.0,-0.8377852352751054,0.0,-0.029568484136009876,0.0,0.20034377670479947,0.4335117267666892,0.36134847546312615,0.46913581971021107
2026-09-03,CHILE_LARGECAP_NTR,782.59,0.47407233445553837,0.5311004784688995,-0.018719084834898553,1.0,-0.8377852352751054,0.0,-0.02737948401685686,0.0,0.33586520028291583,0.45850405964685736,0.4450236076321158,0.5185614352107516
2026-09-04,CHILE_LARGECAP_NTR,778.32,0.43579550329453143,0.5311004784688995,-0.030047250562994062,1.0,-0.8377852352751054,0.0,-0.03969950215646878,0.0,0.301178304233319,0.4667210426443023,0.4061636049667473,0.48117775079496405
2026-09-07,CHILE_LARGECAP_NTR,781.37,0.419223600606882,0.5311004784688995,-0.02970492775907491,1.0,-0.8377852352751054,0.0,-0.03310220001529551,0.0,0.33814355507152033,0.46652218188995465,0.38101107332101064,0.4777473695440352
2026-09-08,CHILE_LARGECAP_NTR,784.54,0.3715618624365965,0.5311004784688995,-0.030961804206623634,1.0,-0.8377852352751054,0.0,-0.03538915245544305,0.0,0.1981225927313276,0.4474877035266031,0.31226294686236367,0.46238014324089427
2026-09-09,CHILE_LARGECAP_NTR,779.9,0.4397337713028534,0.5311004784688995,-0.0274364073028924,1.0,-0.8377852352751054,0.0,-0.001079728751069875,0.0,0.26763292056684745,0.4549416993335427,0.42420394172123105,0.4635182268890787
2026-09-10,CHILE_LARGECAP_NTR,759.45,0.49917936080205705,0.5311004784688995,-0.015068085406742556,1.0,-0.8377852352751054,0.0,-0.0004623452794547678,0.0,0.3456880365077595,0.4878404703423121,0.4927546464166752,0.5090190266625327
2026-09-11,CHILE_LARGECAP_NTR,757.01,0.592710231596027,0.5311004784688995,-0.02138851026575924,1.0,-0.8377852352751054,0.0,0.015992536816152425,1.0,0.21710709078269322,0.48891422724771,0.6133671856012046,0.5610734127564784
2026-09-14,CHILE_LARGECAP_NTR,750.35,0.6287971005604307,0.5311004784688995,-0.016060532324245116,1.0,-0.8377852352751054,0.0,,,0.3024067999415427,0.4991035366871827,0.6904003052011594,0.53444972365937
2026-09-15,CHILE_LARGECAP_NTR,758.57,0.47539212644081685,0.5311004784688995,-0.025839418524159063,1.0,-0.8377852352751054,0.0,,,0.16753833371043453,0.4719119848333902,0.473895342866616,0.47768450075540037
2026-09-16,CHILE_LARGECAP_NTR,752.3,0.5320107414027254,0.5311004784688995,-0.027552647921953825,1.0,-0.8377852352751054,0.0,,,0.14410780755262542,0.4799073936384634,0.548751524610186,0.5063716696676653
2026-09-17,CHILE_LARGECAP_NTR,758.63,0.47804265304263216,0.5311004784688995,-0.030046377193773528,1.0,-0.8377852352751054,0.0,,,0.1148777522603283,0.4965858322312644,0.4694832085184819,0.49115172980728145
2026-09-18,CHILE_LARGECAP_NTR,756.66,0.480716973161491,0.5311004784688995,-0.016006092478458092,1.0,-0.8377852352751054,0.0,,,0.2319290018505844,0.5095144856875254,0.4704058420498708,0.49650881676667075
2026-09-21,CHILE_LARGECAP_NTR,762.35,0.4571639156028821,0.5311004784688995,-0.015376692728225042,1.0,-0.8377852352751054,0.0,,,0.2402876320806857,0.5023532135289223,0.4342733272097732,0.49222162052597684
