date,asset,price,p_up,base_rate,pred_fwd_ret_exec,threshold,return_skill,signal_position,actual_fwd_ret_exec,actual_up_exec,p_logit,p_rf,p_hgb,p_gb
2026-08-28,NASDAQ100_TR,35947.77,0.4949832372878832,0.5861244019138756,0.0026320862871304375,1.0,-1.16935079618086,0.0,0.0020073969603864317,1.0,0.4702236642776223,0.4949832372878832,0.6682104851952558,0.5900164110754058
2026-08-31,NASDAQ100_TR,35976.94,0.45826155208177066,0.5861244019138756,-0.0007992558976809665,1.0,-1.16935079618086,0.0,0.012105936873310075,1.0,0.40634572529907953,0.45826155208177066,0.6511586838818748,0.5377351855079208
2026-09-01,NASDAQ100_TR,35513.98,0.5845295055821371,0.5845295055821371,0.00472469399861933,1.0,-1.0593291382330503,0.0,-0.0010108212374723147,0.0,0.5560989669557078,0.3999831252193852,0.5250647919557451,0.49827483483590873
2026-09-02,NASDAQ100_TR,35594.82,0.5845295055821371,0.5845295055821371,0.0029032444865884997,1.0,-1.0593291382330503,0.0,-0.0035388636315670796,0.0,0.5037832567497993,0.3895092057382488,0.446030690095687,0.4886098407497892
2026-09-03,NASDAQ100_TR,36011.56,0.5845295055821371,0.5845295055821371,-0.0014980091066895051,1.0,-1.0593291382330503,0.0,-0.013965718921309156,0.0,0.36288561899060695,0.3961798507348615,0.4898469130995285,0.49006752640326245
2026-09-04,NASDAQ100_TR,36093.38,0.5845295055821371,0.5845295055821371,-0.014513075615610072,1.0,-1.0593291382330503,0.0,-0.01911195711633784,0.0,0.2722509536855514,0.40205370385678413,0.5142888682631056,0.49006752640326245
2026-09-08,NASDAQ100_TR,36049.16,0.5845295055821371,0.5845295055821371,-0.00947073977550716,1.0,-1.0593291382330503,0.0,-0.015982957891893412,0.0,0.34703744495473726,0.4108934870648166,0.6329041452627776,0.47504825044433824
2026-09-09,NASDAQ100_TR,35943.91,0.5845295055821371,0.5845295055821371,-0.016348172536535706,1.0,-1.0593291382330503,0.0,0.011921367513676007,1.0,0.2199137919736154,0.3914968793265198,0.45651336284791083,0.4851122162205209
2026-09-10,NASDAQ100_TR,35558.84,0.5845295055821371,0.5845295055821371,-0.020748274170775002,1.0,-1.0593291382330503,0.0,0.009463238892301051,1.0,0.11230234980268093,0.39105139385552207,0.2910872983619975,0.46998957170356237
2026-09-11,NASDAQ100_TR,35884.12,0.5845295055821371,0.5845295055821371,-0.013601801698644186,1.0,-1.0593291382330503,0.0,0.04667778049082716,1.0,0.14463146491407497,0.3947924909619306,0.38645716914939526,0.48715537969021183
2026-09-14,NASDAQ100_TR,35589.31,0.5845295055821371,0.5845295055821371,-0.008865279588779697,1.0,-1.0593291382330503,0.0,,,0.13081470804792666,0.40086709536054826,0.4033307218012166,0.49459715745978566
2026-09-15,NASDAQ100_TR,35360.19,0.5845295055821371,0.5845295055821371,-0.0034619189801270503,1.0,-1.0593291382330503,0.0,,,0.22606104665259638,0.37825276364301985,0.3350115100095663,0.48438148878130916
2026-09-16,NASDAQ100_TR,35369.42,0.5845295055821371,0.5845295055821371,-0.006125357505650568,1.0,-1.0593291382330503,0.0,,,0.2356487827113119,0.387929604160171,0.49044334904689857,0.49982634429160683
2026-09-17,NASDAQ100_TR,35982.75,0.5845295055821371,0.5845295055821371,-0.0028906449201054844,1.0,-1.0593291382330503,0.0,,,0.18881027612957407,0.41743638566273084,0.6337143185327172,0.5018824817708369
2026-09-18,NASDAQ100_TR,36223.7,0.5845295055821371,0.5845295055821371,-0.005314146407700129,1.0,-1.0593291382330503,0.0,,,0.23664514755889174,0.4171448816603342,0.568336141278304,0.5079229962967053
2026-09-21,NASDAQ100_TR,37250.54,0.5845295055821371,0.5845295055821371,-0.003996317620806196,1.0,-1.0593291382330503,0.0,,,0.23500922695160711,0.4245894134461826,0.6151547138461994,0.5375256175504642
