date,asset,price,p_up,base_rate,pred_fwd_ret_exec,threshold,return_skill,signal_position,actual_fwd_ret_exec,actual_up_exec,p_logit,p_rf,p_hgb,p_gb
2026-08-12,COPPER_MINERS_TR,2432.84,0.5376984126984127,0.5376984126984127,-0.0801120166142296,1.0,-3.0013971009824445,0.0,0.03685734974656052,1.0,0.036349413197769985,0.41751593437078244,0.21828488926501946,0.38674570691952564
2026-08-13,COPPER_MINERS_TR,2347.7,0.5376984126984127,0.5376984126984127,-0.059935551008782575,1.0,-3.0013971009824445,0.0,0.09817485575749263,1.0,0.10137410263803633,0.35703805302872704,0.22182373224845678,0.35948579761715094
2026-08-14,COPPER_MINERS_TR,2334.61,0.5376984126984127,0.5376984126984127,-0.042752556394348884,1.0,-3.0013971009824445,0.0,0.08405532501141089,1.0,0.18355540158743514,0.4410434719267542,0.3882154800567406,0.547454321172337
2026-08-17,COPPER_MINERS_TR,2388.07,0.5376984126984127,0.5376984126984127,-0.032213284514945636,1.0,-3.0013971009824445,0.0,0.1296921455561173,1.0,0.3671393574076959,0.4235893247889495,0.5042874587475104,0.5696174646598916
2026-08-18,COPPER_MINERS_TR,2334.22,0.5376984126984127,0.5376984126984127,-0.017736849904361664,1.0,-3.0013971009824445,0.0,0.08950964462775479,1.0,0.42740889900124673,0.4780989160134261,0.4243563969083059,0.6741261505065254
2026-08-19,COPPER_MINERS_TR,2400.3,0.5376984126984127,0.5376984126984127,-0.01342152485430869,1.0,-3.0013971009824445,0.0,0.07496004896825692,1.0,0.29949711289490494,0.4063111843254788,0.13416636053966471,0.4266000686291092
2026-08-20,COPPER_MINERS_TR,2434.23,0.5376984126984127,0.5376984126984127,-0.010796894222944189,1.0,-3.0013971009824445,0.0,0.002531388831465753,1.0,0.18184431891556702,0.5018869584943448,0.30196155409495506,0.5937986635523863
2026-08-21,COPPER_MINERS_TR,2563.81,0.5376984126984127,0.5376984126984127,-0.026285672904641167,1.0,-3.0013971009824445,0.0,-0.019445302843016155,0.0,0.07086327728697751,0.4189543471243361,0.23199220055933545,0.5345884602609763
2026-08-24,COPPER_MINERS_TR,2588.8,0.5376984126984127,0.5376984126984127,-0.028793647780553617,1.0,-3.0013971009824445,0.0,-0.07269003962911691,0.0,0.09371045632715122,0.4175294969360573,0.27847471563289944,0.4214166313046545
2026-08-25,COPPER_MINERS_TR,2636.95,0.5376984126984127,0.5376984126984127,-0.034145486648786416,1.0,-3.0013971009824445,0.0,-0.060432479972468145,0.0,0.08729136922320803,0.3897180073652765,0.1437930938708552,0.34178088447056365
2026-08-26,COPPER_MINERS_TR,2615.15,0.5376984126984127,0.5376984126984127,-0.043670471403617864,1.0,-3.0013971009824445,0.0,-0.05347193029388142,0.0,0.06616420429800356,0.374731506287546,0.08045390259198358,0.35155446511043
2026-08-27,COPPER_MINERS_TR,2616.7,0.5376984126984127,0.5376984126984127,-0.043011110681893575,1.0,-3.0013971009824445,0.0,-0.03733027273080969,0.0,0.05341884279404963,0.37473765362166517,0.1842825905619116,0.41485382486144157
2026-08-28,COPPER_MINERS_TR,2570.3,0.5376984126984127,0.5376984126984127,-0.04714307785138698,1.0,-3.0013971009824445,0.0,-0.025271227437107524,0.0,0.04290728521386391,0.3539492957559978,0.13618810236061563,0.36584908476552724
2026-08-31,COPPER_MINERS_TR,2538.46,0.5376984126984127,0.5376984126984127,-0.037127970676080896,1.0,-3.0013971009824445,0.0,0.06135518777067572,1.0,0.11777774772472177,0.39157458072546786,0.28474593358546046,0.4366761024693224
2026-09-01,COPPER_MINERS_TR,2445.27,0.6132742661185427,0.551923076923077,0.013866122959793314,1.0,-2.8301392703005566,0.0,0.05451933368876438,1.0,0.37066509868043085,0.49159297437055005,0.6816349944743846,0.6138207636202805
2026-09-02,COPPER_MINERS_TR,2457.11,0.6252018763796683,0.551923076923077,0.01712730609516927,1.0,-2.8301392703005566,0.0,-0.01659412624455958,0.0,0.3867032336158242,0.4808935045454895,0.694748108525251,0.6384996624867112
2026-09-03,COPPER_MINERS_TR,2476.78,0.46391236801574454,0.551923076923077,0.019178336343025508,1.0,-2.8301392703005566,0.0,-0.01974660011720253,0.0,0.34166513987416014,0.4557409085977545,0.3900049705191246,0.5500967951397961
2026-09-04,COPPER_MINERS_TR,2474.35,0.4242987323143712,0.551923076923077,0.009535974222162217,1.0,-2.8301392703005566,0.0,-0.04844582934232167,0.0,0.3127760137623274,0.447610747870409,0.30500020148397833,0.5407451356717784
2026-09-07,COPPER_MINERS_TR,2474.31,0.418321394957751,0.551923076923077,0.016211637999652983,1.0,-2.8301392703005566,0.0,-0.1011366701344738,0.0,0.2977143753512319,0.45238644911283304,0.30324337098836607,0.5234579400880979
2026-09-08,COPPER_MINERS_TR,2595.3,0.32660303664886114,0.551923076923077,0.005600695947985578,1.0,-2.8301392703005566,0.0,-0.10078075852833002,0.0,0.20694032189019718,0.44223799487183696,0.09805346117837804,0.5056106987518937
2026-09-09,COPPER_MINERS_TR,2591.07,0.37929350364372033,0.551923076923077,0.014213166498204645,1.0,-2.8301392703005566,0.0,-0.02044192997438088,0.0,0.3484170782832605,0.46678249993694637,0.23249332981126633,0.48606510308548573
2026-09-10,COPPER_MINERS_TR,2435.68,0.3822438962071011,0.551923076923077,0.012436800726488572,1.0,-2.8301392703005566,0.0,-0.010323687172488882,0.0,0.26219454572629664,0.4608273767723647,0.2874371879589457,0.43748598124664306
2026-09-11,COPPER_MINERS_TR,2425.49,0.4113266156631436,0.551923076923077,0.0017634842233487224,1.0,-2.8301392703005566,0.0,0.0320883097466913,1.0,0.12656352057778114,0.4528999327723572,0.31582970636279484,0.4903109486409816
2026-09-14,COPPER_MINERS_TR,2354.44,0.5282862156057007,0.551923076923077,0.011529719287954036,1.0,-2.8301392703005566,0.0,,,0.23586374558539017,0.4745384853340366,0.5551386893755742,0.5321964694763299
2026-09-15,COPPER_MINERS_TR,2332.82,0.4234343250136555,0.551923076923077,-0.011658536042288822,1.0,-2.8301392703005566,0.0,,,0.16368353740700414,0.4638084254805081,0.3109066227845312,0.5218538518939434
2026-09-16,COPPER_MINERS_TR,2329.94,0.5214979598318784,0.551923076923077,-0.01840936503947355,1.0,-2.8301392703005566,0.0,,,0.09956563004234553,0.4725094178259431,0.4865380749412659,0.5902885005672989
2026-09-17,COPPER_MINERS_TR,2385.89,0.4172845453894708,0.551923076923077,-0.050424620193975395,1.0,-2.8301392703005566,0.0,,,0.04237917095530732,0.44115102711132265,0.3023043058955109,0.5286474971490781
2026-09-18,COPPER_MINERS_TR,2400.45,0.40823324540775785,0.551923076923077,-0.052632600169014436,1.0,-2.8301392703005566,0.0,,,0.015359544223228138,0.446945744476315,0.2683828788821021,0.5376699330557588
2026-09-21,COPPER_MINERS_TR,2429.99,0.4610935570960483,0.551923076923077,-0.07324502684878853,1.0,-2.8301392703005566,0.0,,,0.006880595408945013,0.4479354570451445,0.35537873630574296,0.5852819227601452
